InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 years,TenureGroup_2-4 years,TenureGroup_4+ years,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,CLV,AvgMonthlySpend,ServiceCount,HasInternet,HasPhone,HasPremiumServices,HasStreaming,ContractRisk,PaymentRisk,IsNewCustomer,SeniorNoSupport,HighValueCustomer,ChargeTenureRatio
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6303319887333076,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.5020655309107466,-0.6419409392950917,-0.6378110664293668,-0.4160951264080592,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3411398281283961
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2639803751859618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.461069581876912,-0.7814976402058357,-0.7709319874131649,-1.306468309653067,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5706051297211578
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8338606629262776,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9828974891839214,-0.4939814374963088,-0.5113637536215373,1.014413491942629,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.17781461967593745
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.1607203441648277,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.112313260767591,1.6875216974915876,1.6271983768993514,1.3031671261080453,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.47688524315655206
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5677776925507676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5042081724048018,-0.38737775730053686,-0.3985270890673283,-1.2908824705426456,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.628397970549818
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9559778674420595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4760021709057967,-0.944178498129616,-0.928705743862795,-1.4514906876880764,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.42424635975544
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.3453918448631497,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.30477774158433,0.05904572173292004,0.08899755031396953,1.2456933434830515,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.1795331315233823
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0373893371192475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8037064208373025,-0.7569035415230901,-0.7355223492952779,0.4110049922427012,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6235581039511178
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.346605647392948,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.533744106693899,0.9687640998596295,0.9913176715535901,1.570824011066259,8.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.3549863469247198
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.5082147842175256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8385491285713673,-0.22939193694866333,-0.21746156197722818,0.8290918329885077,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.16511081689592436
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.020959768684196134,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.873391836305432,0.29166947582136826,0.31258537686739707,0.9133475156220823,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.3506799747422872
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9571916699718578,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5598074666988484,0.9807430274963639,1.001701279011594,0.6643283847389195,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4944833494725709
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.2816237461508113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31756768911915967,-0.9762320023004377,-0.9768040185784123,-0.7169577549004043,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.6299320872608383
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1595065416350294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3690021624408743,-0.8689920786953886,-0.8759535055507788,0.14933069617125352,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0918240636210492
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8757802002946699,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5320849301351338,1.630325608940368,1.624542105224048,1.6376916134272546,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.42712533891111126
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.9966836022806536,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.12012567862612548,-0.7612914271043115,-0.7687367215658067,0.11424668510678611,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2173821280718297
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0386031396490458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.6613464805521857,0.17113425890521852,0.13641529261690555,-0.4448849479426099,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5719135923129381
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06166550352279012,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.1919537355883103,0.5388171311836589,0.4959559330972232,1.357497778329239,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.3279239428614099
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2409180113122174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1458260357115635,-0.9744110297842309,-0.9828190470001735,-1.07723100192229,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5071993630760706
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.30468611002455576,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0276952562705766,0.06556173182103366,0.04311649410418419,1.1420748057694061,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.2349866992603119
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4456604880349857,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8302532457775423,1.6125327329085155,1.6759991366861233,0.8939553496902304,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5096226952385494
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5677776925507676,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3346429196421,2.306125806732169,2.268303814961826,1.4930265511641083,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4915664890122199
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2816237461508113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.19014033786292786,-0.9829454672397064,-0.9835215320713282,-0.9667544624276634,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.7489644656254306
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7931549280876836,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.102358201415001,-0.4691021262507839,-0.4493035881167224,0.9361086919711633,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1476011571081786
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.1188008067964355,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6494030008721581,-0.8098214416326193,-0.824013515602285,0.5361074282837223,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.962078069672131
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4268033145403377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.462728758435677,-0.8111816861627978,-0.8081197908674119,-1.2934990616740327,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5553525670445741
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.9152721326034655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2885152197653527,-0.9099529905960896,-0.8949206024719533,-1.2637498348352958,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3865055602783676
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9164859351332638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3009759235315097,0.7692250030535903,0.7774329200454853,0.42963478870744415,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.507572242175297
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.22327464034736777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.472683817788267,-0.7529763839278971,-0.7659048286227148,-1.2530527429969542,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5752282523335718
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9152721326034655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5290958207862766,-0.9373114571950047,-0.9267519572586465,-1.4488339074951249,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4624059198369737
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.38609757970174374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.462728758435677,-0.8009798521864583,-0.7989655322839285,-1.2885241864483432,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5597023290297731
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5270719577121736,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6361295884020379,1.6149021911223749,1.575192528975437,0.8167981684504798,7.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5233400113136012
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1188008067964355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6281629493768859,-0.91164232654486,-0.9085312507255737,-0.7267537042151989,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22314008638317231
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3453918448631497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5058673489635668,-0.8026033698515102,-0.8035097325879599,-1.3191474124452032,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5696923866999525
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9966836022806536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4842980536996218,-0.9470745026132221,-0.9385624875174333,-1.4219032926280215,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40127850382464036
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5489205190561197,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7920921849259474,-0.27511370470498947,-0.26874297217151455,0.7970878446120381,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.14844015664213267
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.428017117070136,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.1819986762357204,0.8796242042771186,0.888798756481964,1.2607850423668132,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.39658198732321703
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.4049547531963917,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.2102046777347255,1.9928527156608733,1.9733259430523113,1.351740257138828,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.48802421563931053
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1595065416350294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.3195561094465974,-0.904270678768408,-0.9123949186169242,-0.37573218710173,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6139135237796188
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0793088744876398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6200212877496785,1.8700796770983004,1.9370821039124277,1.637471451940129,8.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.4414242687176119
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.6084834273893616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3117436915880627,-0.25819840578938125,-0.2065730433743318,-1.1679963618215463,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6196777749337057
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5489205190561197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4909347599346818,-0.8432571297615257,-0.8426732753048293,-1.316878017520609,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5445876884624989
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2843841579438598,-0.9766707908585599,-0.9772430717478838,-0.7332843370917285,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.572352504147413
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.10115743583158582,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.4556085872653266,-0.3237534163728278,-0.33512781139562503,-0.28851663836356006,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.4695484898243576
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2409180113122174,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31424933600162985,-0.9477546248783113,-0.94418236808667,-0.4160044231736629,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.1962004677365474
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.1200146093262338,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.03053014445281582,0.7147713429906338,0.7251855928783612,0.16952212831081914,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5354315908198723
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.46872285190873,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.5453583426052537,1.1477898315734594,1.144481369723768,1.6332718921875822,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.37440803170504183
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5418857683211062,-0.987596625955801,-0.9881754956677274,-1.139816233655699,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.138620884623122
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.2002122764736234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.1624178012992135,-0.9684435053937699,-0.9701304104024435,-1.1802245245792262,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2010679128563592
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.5677776925507676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3299946337344775,-0.17478470089036402,-0.23487002014677827,-1.0711538852177416,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6200009480124435
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2409180113122174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5219756496159262,-0.9634193764032716,-0.9663106478280402,-0.8045770793271769,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.2288634714310018
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2816237461508113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2968111025591778,-0.9975790656530795,-0.9981639552732071,-1.5112459785083228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8286853687926956
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.6084834273893616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6780924673064532,2.6879376705821416,2.641652677622026,1.8353119800441524,8.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.47754296839892146
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0780950719578415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.697519121076343,-0.7831211578708875,-0.7830937602075291,0.46718592774748985,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7542431934817669
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6842457086062228,-0.9713833887331881,-0.9719524810557506,-0.5365490216862727,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.266186480664189
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5082147842175256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8302532457775423,-0.2856007512441084,-0.21965682782458634,0.6299075302543536,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.1664817593510059
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7771595958970623,-0.9701547807704463,-0.9707231321812302,-0.49083459155056525,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.427409313381779
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8338606629262776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4892755833759168,-0.8924453271270166,-0.9038772871291745,-1.26653562927913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4821359867779377
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9559778674420595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3266762806169474,-0.925442226697801,-0.9109240904991941,-1.3120616757741685,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3724247349533572
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8338606629262776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4876164068171518,-0.9108086282844279,-0.9036138552274916,-1.3716537007725018,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4816930669078344
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.49874717779321653,-0.9870262008302422,-0.9876047265474143,-1.118591676806978,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.2134743426705747
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6303319887333076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5025489958460367,-0.8546656322727011,-0.8628477684420507,-1.2955536871140518,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.534031431558371
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8338606629262776,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4851445215544238,-0.5884526140600037,-0.5903933241264308,0.4736268541284628,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04493865864495584
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8338606629262776,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3860773929638146,-0.45872477685119545,-0.4473498015125736,1.2162351656461514,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.28544414811103264
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7117434584104956,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3062826969764773,-0.6140998052822424,-0.6426845566105018,-0.09695579618487078,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2588490072621257
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.5677776925507676,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.1305642029140057,2.0602286987605263,2.076591248512038,1.2388760883858296,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.50140300112743
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.10115743583158582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.665994766459808,0.1425691237714678,0.11007210244860775,0.8309075696254539,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.34398785051895264
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.020959768684196134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4859572302583868,-0.7096021349575243,-0.7175650746638884,-1.278160008047478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5914981135284367
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4942531130522119,-1.000189857573906,-1.0007763216315633,-1.6083891425467016,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4860868492678146
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.2014260790034217,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.18317438785919538,0.878066504895785,0.9082268592310841,0.2956531538992762,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5309696600753556
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.6084834273893616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7212310578343428,2.701803389018801,2.6827480542845707,1.8494467744892438,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4754921887263886
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.10115743583158582,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.045462733481700844,-0.16491195833261607,-0.13623672562497666,0.09278805539510665,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.41345483143643996
